UTC,Callsign,Latitude,Longitude,Altitude,Speed,Direction,Label
2025-02-04T13:32:42Z,FAC1005,-52.994278,-70.935974,2275,162,310,1
2025-02-04T13:32:51Z,FAC1005,-52.989666,-70.944214,2600,162,313,1
2025-02-04T13:32:58Z,FAC1005,-52.986084,-70.950256,2850,163,314,1
2025-02-04T13:33:05Z,FAC1005,-52.982208,-70.956421,3100,164,316,1
2025-02-04T13:33:12Z,FAC1005,-52.978317,-70.962448,3375,164,316,1
2025-02-04T13:33:14Z,FAC1005,-52.977283,-70.964149,3425,164,317,1
2025-02-04T13:33:21Z,FAC1005,-52.972824,-70.97084,3725,164,317,1
2025-02-04T13:33:30Z,FAC1005,-52.967743,-70.978348,4050,165,318,1
2025-02-04T13:33:39Z,FAC1005,-52.962852,-70.985413,4400,163,318,1
2025-02-04T13:33:46Z,FAC1005,-52.958679,-70.99144,4650,164,318,1
2025-02-04T13:33:53Z,FAC1005,-52.954613,-70.997421,4875,165,318,1
2025-02-04T13:34:00Z,FAC1005,-52.950623,-71.003113,5100,165,319,1
2025-02-04T13:34:13Z,FAC1005,-52.942291,-71.01326,5550,171,334,1
2025-02-04T13:34:15Z,FAC1005,-52.940834,-71.014137,5625,173,340,1
2025-02-04T13:34:18Z,FAC1005,-52.939178,-71.014938,5725,175,343,1
2025-02-04T13:34:20Z,FAC1005,-52.937576,-71.015396,5800,177,348,1
2025-02-04T13:34:22Z,FAC1005,-52.935574,-71.015938,5900,178,350,1
2025-02-04T13:34:25Z,FAC1005,-52.933292,-71.016487,6000,178,352,1
2025-02-04T13:34:27Z,FAC1005,-52.931671,-71.016769,6050,180,352,1
2025-02-04T13:34:29Z,FAC1005,-52.929615,-71.017197,6100,181,352,1
2025-02-04T13:34:31Z,FAC1005,-52.927689,-71.017609,6150,183,352,1
2025-02-04T13:34:34Z,FAC1005,-52.926132,-71.01799,6175,185,352,1
2025-02-04T13:34:36Z,FAC1005,-52.92403,-71.018448,6225,185,352,1
2025-02-04T13:34:38Z,FAC1005,-52.922745,-71.018753,6250,187,351,1
2025-02-04T13:34:40Z,FAC1005,-52.920071,-71.019547,6300,188,350,1
2025-02-04T13:34:55Z,FAC1005,-52.907642,-71.02504,6450,200,342,1
2025-02-04T13:34:57Z,FAC1005,-52.905945,-71.025925,6450,204,342,1
2025-02-04T13:34:59Z,FAC1005,-52.903931,-71.026993,6450,207,342,1
2025-02-04T13:35:01Z,FAC1005,-52.9021,-71.027985,6425,210,342,1
2025-02-04T13:35:03Z,FAC1005,-52.899727,-71.029198,6400,214,342,1
2025-02-04T13:35:05Z,FAC1005,-52.897888,-71.030197,6400,219,342,1
2025-02-04T13:35:08Z,FAC1005,-52.895634,-71.031395,6375,221,341,1
2025-02-04T13:35:12Z,FAC1005,-52.891396,-71.034065,6375,225,338,1
2025-02-04T13:35:15Z,FAC1005,-52.888557,-71.036339,6350,225,335,1
2025-02-04T13:35:17Z,FAC1005,-52.886673,-71.038208,6350,226,331,1
2025-02-04T13:35:19Z,FAC1005,-52.885017,-71.040031,6350,226,326,1
2025-02-04T13:35:21Z,FAC1005,-52.883194,-71.042328,6350,228,323,1
2025-02-04T13:35:24Z,FAC1005,-52.881271,-71.044846,6350,228,321,1
2025-02-04T13:35:26Z,FAC1005,-52.879761,-71.047058,6325,229,319,1
2025-02-04T13:35:28Z,FAC1005,-52.878036,-71.049683,6325,232,316,1
2025-02-04T13:35:30Z,FAC1005,-52.875847,-71.053139,6325,233,315,1
2025-02-04T13:35:34Z,FAC1005,-52.872711,-71.058426,6325,236,314,1
2025-02-04T13:35:36Z,FAC1005,-52.871284,-71.060905,6325,238,313,1
2025-02-04T13:35:40Z,FAC1005,-52.868729,-71.065292,6325,239,314,1
2025-02-04T13:35:43Z,FAC1005,-52.866352,-71.069298,6300,239,314,1
2025-02-04T13:35:45Z,FAC1005,-52.864883,-71.071777,6300,238,314,1
2025-02-04T13:35:47Z,FAC1005,-52.863277,-71.074478,6300,236,314,1
2025-02-04T13:35:50Z,FAC1005,-52.861221,-71.077957,6300,235,314,1
2025-02-04T13:36:04Z,FAC1005,-52.850288,-71.096062,6325,219,314,1
2025-02-04T13:36:20Z,FAC1005,-52.838516,-71.111984,6300,212,324,1
2025-02-04T13:36:23Z,FAC1005,-52.835495,-71.113739,6325,215,338,1
2025-02-04T13:36:29Z,FAC1005,-52.829407,-71.115494,6375,216,352,1
2025-02-04T13:36:32Z,FAC1005,-52.827164,-71.115646,6375,218,357,1
2025-02-04T13:36:34Z,FAC1005,-52.824036,-71.115524,6375,220,1,1
