UTC,Callsign,Latitude,Longitude,Altitude,Speed,Direction,Label
2024-10-18T09:03:00Z,MEA251,33.823792,35.490452,0,11,104,1
2024-10-18T09:03:12Z,MEA251,33.823795,35.490231,0,11,132,1
2024-10-18T09:03:30Z,MEA251,33.823929,35.490017,0,3,171,1
2024-10-18T09:08:10Z,MEA251,33.823727,35.490032,0,7,174,1
2024-10-18T09:08:36Z,MEA251,33.822521,35.490227,0,0,168,1
2024-10-18T09:08:43Z,MEA251,33.822155,35.490288,0,12,171,1
2024-10-18T09:08:47Z,MEA251,33.821899,35.490318,0,13,174,1
2024-10-18T09:08:51Z,MEA251,33.821644,35.490334,0,14,177,1
2024-10-18T09:08:55Z,MEA251,33.821388,35.49036,0,15,177,1
2024-10-18T09:08:58Z,MEA251,33.821167,35.490376,0,15,177,1
2024-10-18T09:09:05Z,MEA251,33.820621,35.490402,0,16,177,1
2024-10-18T09:09:12Z,MEA251,33.820061,35.490448,0,17,177,1
2024-10-18T09:09:20Z,MEA251,33.819386,35.490494,0,19,177,1
2024-10-18T09:09:26Z,MEA251,33.818859,35.490536,0,19,177,1
2024-10-18T09:09:33Z,MEA251,33.818207,35.490589,0,18,177,1
2024-10-18T09:09:41Z,MEA251,33.8176,35.490631,0,18,177,1
2024-10-18T09:09:47Z,MEA251,33.817017,35.490662,0,18,177,1
2024-10-18T09:09:55Z,MEA251,33.816429,35.490704,0,15,177,1
2024-10-18T09:10:02Z,MEA251,33.815987,35.49073,0,13,177,1
2024-10-18T09:10:09Z,MEA251,33.81562,35.490746,0,9,177,1
2024-10-18T09:10:15Z,MEA251,33.815395,35.490604,0,9,205,1
2024-10-18T09:10:21Z,MEA251,33.815186,35.490417,0,9,216,1
2024-10-18T09:10:28Z,MEA251,33.814953,35.490219,0,10,216,1
2024-10-18T09:10:33Z,MEA251,33.814751,35.490044,0,11,216,1
2024-10-18T09:10:40Z,MEA251,33.814419,35.489765,0,12,216,1
2024-10-18T09:10:47Z,MEA251,33.814079,35.489471,0,13,216,1
2024-10-18T09:10:54Z,MEA251,33.813721,35.489162,0,14,216,1
2024-10-18T09:11:01Z,MEA251,33.813313,35.488831,0,15,216,1
2024-10-18T09:11:08Z,MEA251,33.812916,35.488487,0,15,216,1
2024-10-18T09:11:16Z,MEA251,33.812485,35.48811,0,16,216,1
2024-10-18T09:11:23Z,MEA251,33.812008,35.487713,0,17,213,1
2024-10-18T09:11:30Z,MEA251,33.811569,35.487354,0,13,216,1
2024-10-18T09:11:36Z,MEA251,33.811352,35.487129,0,7,222,1
2024-10-18T09:11:43Z,MEA251,33.811367,35.4869,0,6,264,1
2024-10-18T09:11:54Z,MEA251,33.811592,35.486805,0,4,326,1
2024-10-18T09:12:22Z,MEA251,33.811798,35.486778,0,3,345,1
2024-10-18T09:12:29Z,MEA251,33.812004,35.486721,0,12,345,1
2024-10-18T09:12:37Z,MEA251,33.813217,35.486397,0,51,345,1
2024-10-18T09:12:46Z,MEA251,33.816292,35.485554,0,93,346,1
2024-10-18T09:12:55Z,MEA251,33.820992,35.484238,100,128,346,1
2024-10-18T09:13:05Z,MEA251,33.827278,35.482464,100,156,347,1
2024-10-18T09:13:14Z,MEA251,33.833633,35.48074,475,151,347,1
2024-10-18T09:13:23Z,MEA251,33.839752,35.478745,850,150,339,1
2024-10-18T09:13:26Z,MEA251,33.841476,35.477772,950,151,337,1
2024-10-18T09:13:29Z,MEA251,33.843567,35.476143,1075,151,326,1
2024-10-18T09:13:32Z,MEA251,33.845032,35.474518,1200,152,314,1
2024-10-18T09:13:35Z,MEA251,33.846455,35.47245,1325,153,307,1
2024-10-18T09:13:38Z,MEA251,33.847572,35.470562,1425,153,304,1
2024-10-18T09:13:41Z,MEA251,33.848736,35.468388,1550,155,301,1
2024-10-18T09:13:44Z,MEA251,33.849899,35.466042,1650,156,300,1
2024-10-18T09:13:47Z,MEA251,33.85112,35.463699,1775,156,301,1
2024-10-18T09:13:50Z,MEA251,33.852135,35.461636,1875,157,301,1
2024-10-18T09:13:53Z,MEA251,33.853439,35.459118,1975,159,301,1
2024-10-18T09:13:56Z,MEA251,33.854557,35.457001,2075,159,302,1
2024-10-18T09:13:59Z,MEA251,33.855721,35.454826,2175,160,302,1
2024-10-18T09:14:03Z,MEA251,33.857071,35.452251,2300,162,302,1
2024-10-18T09:14:06Z,MEA251,33.858307,35.449966,2400,161,302,1
2024-10-18T09:14:15Z,MEA251,33.862003,35.443325,2800,159,303,1
2024-10-18T09:14:24Z,MEA251,33.865768,35.436569,3150,160,304,1
2024-10-18T09:14:33Z,MEA251,33.869732,35.42942,3375,172,303,1
2024-10-18T09:14:39Z,MEA251,33.872589,35.424236,3500,181,303,1
2024-10-18T09:14:47Z,MEA251,33.876484,35.41729,3650,191,303,1
2024-10-18T09:14:57Z,MEA251,33.88179,35.407871,3850,206,303,1
2024-10-18T09:15:07Z,MEA251,33.886826,35.398846,4075,218,303,1
2024-10-18T09:15:16Z,MEA251,33.89209,35.389149,4250,231,303,1
2024-10-18T09:15:25Z,MEA251,33.897858,35.378498,4500,239,302,1
2024-10-18T09:15:37Z,MEA251,33.904999,35.365269,4825,258,303,1
2024-10-18T09:15:47Z,MEA251,33.912094,35.352402,5250,265,303,1
2024-10-18T09:15:58Z,MEA251,33.919449,35.339012,5800,268,303,1
2024-10-18T09:16:15Z,MEA251,33.931732,35.316952,6775,268,303,1
2024-10-18T09:16:30Z,MEA251,33.942028,35.298443,7525,271,303,1
2024-10-18T09:16:45Z,MEA251,33.952194,35.280014,8350,269,303,1
2024-10-18T09:17:01Z,MEA251,33.963394,35.259819,9125,274,303,1
2024-10-18T09:17:16Z,MEA251,33.973915,35.240822,9725,279,303,1
2024-10-18T09:17:29Z,MEA251,33.983093,35.224129,10325,280,303,1
2024-10-18T09:17:42Z,MEA251,33.99202,35.207874,10675,292,303,1
2024-10-18T09:17:55Z,MEA251,34.00296,35.18803,10950,309,303,1
2024-10-18T09:18:10Z,MEA251,34.014881,35.166321,11200,326,303,1
2024-10-18T09:18:27Z,MEA251,34.029144,35.140331,11500,342,303,1
2024-10-18T09:18:40Z,MEA251,34.040863,35.118919,11875,350,303,1
2024-10-18T09:18:52Z,MEA251,34.0518,35.098915,12375,353,303,1
2024-10-18T09:19:26Z,MEA251,34.082615,35.042324,13725,361,303,1
2024-10-18T09:19:59Z,MEA251,34.113201,34.986134,14750,375,303,1
2024-10-18T09:20:31Z,MEA251,34.144135,34.928562,15400,394,302,1
2024-10-18T09:21:03Z,MEA251,34.176865,34.867409,16400,403,302,1
2024-10-18T09:21:35Z,MEA251,34.208496,34.808834,17575,403,303,1
2024-10-18T09:22:07Z,MEA251,34.241451,34.747581,18475,409,302,1
2024-10-18T09:22:39Z,MEA251,34.275101,34.686584,19425,414,304,1
2024-10-18T09:23:10Z,MEA251,34.309746,34.625816,20225,419,304,1
2024-10-18T09:23:40Z,MEA251,34.343079,34.566967,20950,426,304,1
2024-10-18T09:24:12Z,MEA251,34.378693,34.503403,21650,430,303,1
2024-10-18T09:24:47Z,MEA251,34.416954,34.434528,22225,432,303,1
2024-10-18T09:25:18Z,MEA251,34.451385,34.372578,22975,431,303,1
2024-10-18T09:25:49Z,MEA251,34.486725,34.309464,23550,436,304,1
2024-10-18T09:26:20Z,MEA251,34.522346,34.246788,24050,441,304,1
2024-10-18T09:26:51Z,MEA251,34.558411,34.183121,24575,444,304,1
2024-10-18T09:27:23Z,MEA251,34.595016,34.118614,25275,442,304,1
2024-10-18T09:27:56Z,MEA251,34.633793,34.050293,26075,440,304,1
2024-10-18T09:28:30Z,MEA251,34.672295,33.982601,26925,436,304,1
2024-10-18T09:29:00Z,MEA251,34.707413,33.920849,27625,434,304,1
2024-10-18T09:29:34Z,MEA251,34.745178,33.853809,28475,430,304,1
2024-10-18T09:30:04Z,MEA251,34.779144,33.792767,29225,427,303,1
2024-10-18T09:30:38Z,MEA251,34.815994,33.726738,30175,420,304,1
2024-10-18T09:31:09Z,MEA251,34.848259,33.668575,31075,412,302,1
2024-10-18T09:31:39Z,MEA251,34.876831,33.605328,31625,411,294,1
2024-10-18T09:32:13Z,MEA251,34.899933,33.532677,31975,405,289,1
2024-10-18T09:32:44Z,MEA251,34.919113,33.46796,32000,397,289,1
2024-10-18T09:33:14Z,MEA251,34.937988,33.404041,32000,397,289,1
2024-10-18T09:33:48Z,MEA251,34.958862,33.332409,32425,400,289,1
2024-10-18T09:34:18Z,MEA251,34.977581,33.268719,33000,399,289,1
2024-10-18T09:34:52Z,MEA251,34.998486,33.197079,33600,400,289,1
2024-10-18T09:35:22Z,MEA251,35.016918,33.132133,33975,403,289,1
2024-10-18T09:35:56Z,MEA251,35.03759,33.060493,34000,406,289,1
2024-10-18T09:36:29Z,MEA251,35.058426,32.988243,34000,407,289,1
2024-10-18T09:37:02Z,MEA251,35.078461,32.917843,34000,410,289,1
2024-10-18T09:37:32Z,MEA251,35.096924,32.849346,34000,410,287,1
2024-10-18T09:38:06Z,MEA251,35.116653,32.775131,34000,410,288,1
