UTC,Callsign,Latitude,Longitude,Altitude,Speed,Direction,Label
2025-01-31 11:53:21+00:00,FAC1005,-53.003632,-70.941925,1850,172,248,1
2025-01-31 11:53:25+00:00,FAC1005,-53.00568,-70.94767,2025,170,236,1
2025-01-31 11:53:28+00:00,FAC1005,-53.006752,-70.949547,2125,169,227,1
2025-01-31 11:53:30+00:00,FAC1005,-52.84401063940649,-70.48066078284356,2250,169,221,0
2025-01-31 11:53:33+00:00,FAC1005,-53.010452,-70.954132,2400,169,212,1
2025-01-31 11:53:35+00:00,FAC1005,-53.011871,-70.9552,2475,170,207,1
2025-01-31 11:53:38+00:00,FAC1005,-53.014061,-70.956459,2575,172,199,1
2025-01-31 11:53:40+00:00,FAC1005,-53.015644,-70.957008,2650,175,190,1
2025-01-31 11:53:43+00:00,FAC1005,-52.9088577016209,-71.50876629383366,2725,178,184,0
2025-01-31 11:53:45+00:00,FAC1005,-53.019646,-70.957161,2800,180,175,1
2025-01-31 11:53:48+00:00,FAC1005,-53.021275,-70.956772,2875,182,169,1
2025-01-31 11:53:50+00:00,FAC1005,-53.227645200255125,-71.15734789791172,2975,184,164,0
2025-01-31 11:53:52+00:00,FAC1005,-53.025047,-70.954887,3025,187,160,1
2025-01-31 11:53:54+00:00,FAC1005,-53.026817,-70.953476,3100,189,155,1
2025-01-31 11:53:56+00:00,FAC1005,-53.028492,-70.951828,3150,192,150,1
2025-01-31 11:53:58+00:00,FAC1005,-53.029934,-70.950096,3225,193,145,1
2025-01-31 11:54:00+00:00,FAC1005,-53.031471,-70.947983,3275,197,138,1
2025-01-31 11:54:02+00:00,FAC1005,-53.032913,-70.945625,3325,198,136,1
2025-01-31 11:54:05+00:00,FAC1005,-53.034264,-70.943115,3375,200,132,1
2025-01-31 11:54:07+00:00,FAC1005,-53.035355,-70.940704,3400,203,126,1
2025-01-31 11:54:09+00:00,FAC1005,-53.036453,-70.937805,3450,205,122,1
2025-01-31 11:54:11+00:00,FAC1005,-53.03743,-70.934875,3500,207,119,1
2025-01-31 11:54:13+00:00,FAC1005,-53.038315,-70.931969,3550,208,116,1
